talk,label
요즘 삶이 무료해.,1
친구한테 정떨어졌어. 돈 빌리는 걸 너무 쉽게 알아.,1
오늘 정말 황당한 일이 있었어.,3
아빠랑 일박 이일 여행을 왔는데 잔소리하는 동생이 없어서 조금 기뻐.,0
건강 상태에 당황했어.,3
회사에서 기분 좋은 일 있어.,0
점점 사는 게 두려운 세상이 되어버렸네.,2
남편이 나를 깨우길래 일어나보니 밥이 차려져 있었어.,0
몇 달 전 시댁에 임신 소식을 전한 이후로 기분이 너무 안 좋아.,5
나한테 너무 화가 나. 요즘 만약 내가 좀 더 아팠더라면 자식들이 찾아왔을 것 같다는 생각이 들어.,4
오늘은 손자와 같이 동물원에 갈 거야.,0
이번 프레젠테이션 열심히 준비했는데 우리 팀이 제일 낮은 점수를 받았지 뭐야.,1
팀원을 다른 부서로 뺏기게 된 것을 회사로부터 나중에 통보받았어.,2
나는 대인관계에 취약해.,2
이번 태풍으로 재산 피해가 얼마나 클지 모르겠어. 불안한 심정이야.,2
취직한 줄 알았던 아들이 알고 보니 백수였어. 오늘 피시방에서 놀고 있는 걸 발견했어.,5
오늘 학교 폭력 가해자들이 내 앞에 무릎을 꿇었어. 지금 기분이 매우 좋아.,0
돈이 바닥나서 구역질이 날 정도야. 내 나이 예순살인데 사는게 팍팍해.,4
상사가 젊은 직원들에겐 술을 권하지 않고 조심히 대하는데 내 연배의 직원들에겐 강요해.,2
아직 이용 기간이 꽤 남았는데 다니던 헬스장이 부도가 나 문을 닫아버려서 속상해.,5
여자 친구와 나는 서로를 믿기 때문에 사생활을 침해하지 않고 있어.,0
요가는 정말 재미있는 거 같아!,0
담임선생님이 내 진로 상담에서는 대충 하는 느낌이 들었어.,4
같이 다닐 친구가 없는데 수학여행이 다가오네.,2
나는 신장이 안 좋아서 병원에 정기적으로 다니는데 남편은 병원에 다닐 일이 없어서 부러워.,5
요즘 내가 갱년기는 갱년기인가 봐. 기분이 무슨 후룸라이드를 탄 것처럼 오르락내리락 하네.,0
내 건강이 무너져 내 맘도 무너진다.,1
사랑하는 남자친구가 있는데 결혼 자금이 부족해서 올해는 결혼을 못 할 것 같아.,1
엘리베이터가 고장 나서 계단으로 내려가야 하는데 남편은 나를 재촉해서 너무 짜증나.,4
이제는 남편이 무뚝뚝하게 굴어도 서운한 감정도 안 들어. 그냥 지치고 화가 나.,4
자녀들이 모두 대학교 기숙사 생활을 하다 보니 얼굴을 자주 보지 못하네.,1
나를 보면 다들 결혼한 유부남인 줄 알아.,3
내년에 수능 보는데 아직 진로가 안 정해져서 걱정이야.,2
어머니의 상태가 좋지 않다는 말에 순간 어머니의 손을 붙잡고 주저앉았어.,1
난 은퇴 후에 조용한 시골에서 여유롭게 사는 게 좋은데 다 싫대.,5
반 친구들이 나를 따돌리니까 내 친구도 나를 멀리해서 너무 슬퍼.,5
이번 학교폭력위원회에서 평소에 나를 괴롭히던 애들이 처벌받게 되어서 기뻐.,0
아내가 치매인데 자식들이 양로원에 보내자 하네. 아직 초기인데 너무 매정한 거 같아서 화가 났어.,4
내 동기가 어떻게 된 일인지 갑작스럽게 사장의 눈에 들어 파격 승진을 하게 되었어.,3
딸이 뺑소니를 당해서 죽었다는 말을 들었어. 너무 충격적이고 슬퍼.,5
오늘은 아빠가 퇴근하고 늦게 집에 와서 힘들어 하는 모습을 봐서 걱정이 되었어.,1
올해도 한 살 더 먹었네. 나이 제한 때문에 지원 못 하는 곳이 늘어나니 슬프다.,1
오늘 지각이었는데 친구가 대리 출석 해줬어. 지각처리 안 돼서 너무 다행이야.,0
늦은 나이에 겨우 아이를 가졌는데 남편이 아이의 성별을 알고 실망스러워 해.,4
나 지금 망치로 머리를 한 대 얻어맞은 느낌이야.,5
오늘 소개팅이 있어.,0
암보험과 실손 보험 말고 다른 보험은 필요 없는 것 같아.,2
아내 형편을 생각해서 낙태 수술을 받았는데 아내가 너무 슬퍼해서 나도 힘들어.,5
오늘 병문안을 와서 산책시켜주기로 한 친구들이 아무도 오질 않아서 정말 배신당한 기분이야.,5
친구들은 모이면 남편 흉을 자주 보는데 내 남편은 왜 그렇게 믿음직스러운지 모르겠어.,0
어제 동창 인스타그램을 봤는데 다들 엄청 친해 보이더라. 나는 그렇게 사진 같이 찍을 친구가 없는데 말이야.,1
결국 회사 면접에서 떨어졌어. 가족들에게는 합격할 것 같다고 했는데 걱정이야.,4
믿었던 친구가 내 답안지를 베꼈어.,1
아르바이트 하는 곳에서 연락처를 달라고 하는 손님 때문에 힘들어 죽겠어.,3
내 나이가 육십이 넘었는데 봄만 되면 비염이 심해져서 나들이를 몇 번 못 갔어.,2
명예퇴직을 해야 하나 혼란스러워.,3
어제 부하 직원이 술 취해서 심하게 주사를 부려서 너무 당혹스러웠어.,3
큰형이 내 아내 뇌수술 비용을 빌려주기로 했는데 연락이 없어.,2
사랑하는 여자가 있는데 청혼을 못 하겠어.,5
이십 년 넘게 해오는 지금 내 직무는 내가 꿈꿔온 게 아니라 너무 답답하고 일에 환멸을 느껴.,1
아이가 사고를 당했는데 사고를 당하고 무서워했을 모습을 생각하니 눈물이 멈추질 않아.,1
반년 만에 아빠를 만나는데 비행기가 결항해서 못 오신대. 보고 싶었는데.,1
최근 입시 미술 학원에 다니게 되었어. 그런데 열심히 배워도 뜻대로 안 되는 것 같고 내가 보내는 시간이 너무 허무해.,1
아는 분이 사고로 갑자기 돌아가셨대.,5
업무가 과중한데 이 직무를 할 수 있는 사람이 나밖에 없어서 스트레스받아.,5
지인이 약초가 요실금에 좋다고 해서 사봤는데 효과가 잘 들지 걱정이야.,2
돈이 없는 궁상맞은 생활에 지쳐.,1
사춘기 딸을 보면 걱정스러워.,2
직장에서 가깝게 지내던 분이 퇴사했어.,1
가끔 부모님이 언젠가는 나를 떠날 거라는 생각을 하면 슬퍼져.,1
이번에 육아휴직 쓰려고 하는데 회사에서 싫어할까 봐 고민이야.,2
병원비 비싸도 대출까지 받아서 냈는데 서비스를 이런 식으로 하다니. 내가 가만두나 봐라.,4
나는 오래전부터 내 죽음을 준비해왔어.,0
몸 반쪽이 마비돼도 다시 움직일 수 있을 거라고 믿었어. 내 생각대로 다시 움직이게 되어 기뻐.,0
친구들과 있어도 별로 즐거운 기분이 들지 않고 외로워.,3
우리 반에서 일어나는 학교폭력을 근절시키는 데 포기했어.,4
수업이 시작되자 내 친구가 피투성이가 된 꼴로 교실에 들어왔어.,3
요새 몸이 안 좋아져서 병상에만 누워있어. 아무것도 안 하려니까 자꾸만 무기력해지고 우울해.,1
친구들이 나와 예전보다 연락하는 시간이 줄었어.,2
이 집구석에서 더는 살기가 싫다.,1
회사에서 갑자기 다들 나와 대화하는 걸 피해서 당황스러워.,3
육십 평생을 건강하게 살아왔는데 내가 암 진단을 받은 게 말이 안 돼. ,1
돈이 없어서 이번 주까지는 퇴원을 해야 하는데 앞으로 몸 관리를 어떻게 해야 할지 걱정이야.,2
죄책감만 드네.,3
오늘 우연히 친구가 나에 대해서 흉보는 걸 들었어.,1
이번 프로젝트를 잘 마치고 인센티브를 받았어.,0
나랑 같이 당구를 치던 친구가 얼마 전에 세상을 떠났어.,1
여자친구가 내 친구하고 더 연락을 많이 하는 거 같아.,5
학교 친구들이 나를 따돌릴까봐 너무 두려워.,2
나 너무 뚱뚱한 것 같아.,4
남자친구가 갑자기 결혼하자고 해. 지금 결혼하기에는 너무 준비되어 있지 않은데 갑자기 그러니 너무 당혹스러워.,2
내가 업무를 잘못해서 모든 직원에게 피해가 간 것 같아.,3
여자친구와의 연애가 너무 힘들어서 눈물이 나.,1
김 부장님이 실장님하고 나 때문에 언쟁을 벌이셨어.,0
남편이 당뇨병 관리에 많은 도움을 주었어.,0
나 요즘 친구들이 나를 은근히 피하고 장난도 더 심하게 치는 것 같아서 혹시 나를 따돌릴까 봐 불안해.,2
다음 달에 있을 큰 행사에 내가 낸 아이디어가 뽑혀서 계획안을 발표하게 됐어.,0
이십 대에 노후 계획을 잘 세워놓은 덕에 사십 대가 한결 편해.,0
어린 시절부터 친했던 내가 좋아하는 친구가 날 괴롭히는 애들과 친하게 지내고 있어.,5
내 친구가 파혼한 데. 와이프 될 사람이 악의적으로 돈을 뜯어내려고 하나 봐.,4
나는 하고 싶은 꿈이 있어. 그런데 그 꿈을 시작도 하지 못하게 될까봐 너무 걱정이 돼.,2
남편이 요새 혈변을 본다고 해서 걱정이야.,2
군대 간 남자 친구가 내가 보고 싶다고 수시로 연락하면서 안달이 나 있어.,4
요즘 건강에 좋다는 음식 광고가 많은데 허위사실이 들어가 있는 것 같아서 먹기가 꺼려져.,4
친구가 나에게 자주 심부름을 시켜서 귀찮네.,4
걱정하던 일이 있었는데 잘 풀려서 다행이야.,0
요즘 내가 야뇨증이 심해서 의도치 않게 자다가 실수를 많이 하는데 아내가 지나치게 나무라서 화가 나.,4
매번 구시대적 사고로 부하 직원들을 꾸짖는 상사가 너무 싫어.,3
나는 아이가 계속 없었는데 이번에 좋은 소식이 있을 것 같아.,0
다들 뭐가 그렇게 바쁜지 자식들이 우리 집에 와서도 안 자고 그냥 가네.,5
나 남편 잘 만난 것 같아.,0
회사에서 분기별로 결산을 내는데 내가 속한 우리 부서가 성과가 좋아 올 연말에 가족 여행을 보내 준다네.,0
오늘 오전에 한 젊은 청년이 노약자석에 앉아 있는 것을 보았는데 화가 나서 청년을 강제로 끌어내렸어.,4
나만 아직 취업을 못 했어. 친구들과 이야기할 때 주제가 안 맞아 소외감을 느껴.,3
연말에 성과가 나왔는데 너무 좋지가 않네. 일 년 동안 시키는 업무는 다 했는데 말이야.,5
아내가 남들처럼 결혼식을 하고 싶어 하는데 돈이 없어 우선 혼인신고서부터 작성했어.,2
중년의 나이에 코로나에 걸린 것 같아.,4
어젯밤에 아빠가 갑자기 심장마비로 돌아가셔서 너무 슬퍼.,1
내가 왜 내 아이한테 공부하라고 했을까. 인제 와서 너무 후회된다.,1
주말에 집에서 가족들과 함께 영화를 봐서 재밌는 시간이었어.,0
빨리 연애를 하지 않으면 올해 크리스마스도 혼자일 텐데.,4
결혼 준비가 이렇게 힘들고 마음이 괴로울 줄은 생각도 못 했네.,5
예금 만기가 되었는데 남들은 이것저것 투자도 잘해서 돈도 많이 벌던데 나는 그게 안 돼서 답답하네.,4
동서에게 암으로 죽은 서방님 얘기를 꺼내는 건 아직 힘들 것 같아.,2
회사 때문에 너무 짜증이 나. 정말 분노가 솟구쳐.,4
애 낳고 너무 우울해.,1
우리 부부는 노후 준비가 잘 되어 있어서 느긋해.,0
나는 왜 이 나이가 되도록 세상 물정을 모르고 살까 참 한심해.,5
요즘엔 나이가 들어서 그런지 눈이 침침해서 답답해.,4
내가 친구의 얼굴을 그렸는데 이 그림을 친구가 싫어할까 봐 못 보여주겠어.,1
어렵게 직장에 취업했는데 코로나 때문에 직장에서 유급휴가를 가라 해서 억울해. ,5
오늘도 끼니를 라면으로 때우고 있었는데 갑자기 친동생이 찾아왔어.,3
나는 가족들에게 좋은 아버지의 모습을 보여왔다고 자신해.,0
결혼을 왜 이제야 했을까? 하루하루가 정말 행복해.,0
직장을 새로 옮겼는데 적응을 못하고 있어서 힘들어.,5
친구들의 모임에서 서로 자기 자랑만 하는 거 같아서 대화 하고 싶지 않아.,4
이제 결혼식도 한 달 남았네. 걱정이다.,2
엄마가 암이라는데도 신경 쓰지도 않는 자식들에게 실망스러워.,1
아내가 부부동반 모임에서 나를 잘 챙겨줘서 당황스러웠어.,3
코로나바이러스 악화로 한순간에 일자리를 잃었어.,4
고혈압 때문에 싱겁게 먹어야 하는데 음식이 다 맛이 없고 먹기 싫어.,4
나도 이제 곧 퇴직인데 내 미래는 어떻게 될지 막막하네.,2
나 만성질환으로 힘들어.,4
말다툼에 화가 난 남자 친구가 감정이 격해지면 나를 때리려 해서 불안해.,2
출장을 갔다 왔는데 아들은 내가 다녀온 줄도 모르고 나한테 관심도 없는 것 같아서 기분이 안 좋네.,5
남자친구가 프러포즈를 했는데 받아들여야 할지 너무 고민이야.,2
건강 생각에 마비된 기분이야.,1
요즘 혼란스러워.,2
남편은 자기가 대학을 나왔다고 자기 대학모임에 나를 데리고 가지 않겠다고 해서 당황스러웠어.,3
오늘 퇴원을 해서 행복해. 제 이의 인생을 얻은 것 같아.,2
저번 주 남편이 심장마비로 갑자기 죽었는데 생전에 잘해주지 못한 것이 너무 후회되고 가슴 아파.,1
오늘 여자친구랑 헤어졌어.,1
내가 간암이라는 말을 들었어. 믿기지가 않아.,2
"정년퇴직 후 만성질환은 없지만, 대인관계를 걱정하고 있어.",1
담임선생님 수업은 재미없고 어차피 내 말 무시하는 게 짜증 나니까 자도 되는 시간이야.,4
아내는 내가 무슨 의견만 내놓으면 반대를 해서 오늘은 나도 모르게 손찌검을 했어.,5
친구가 나보고 허약하다고  하는데 내가 더 건강하다는 걸 꼭 보여줄 거야.,4
의사가 꿈인데 앞으로 공부 해야될 양을 생각하니 구역질 나.,4
직장동료는 어차피 퇴사하면 안 볼 사람들이라 친해질 필요는 없을 것 같아.,1
아빠가 또 내 물건을 막 버렸어. 화가 나.,1
라면을 좋아해서 자주 먹는데도 검진 결과 건강에 이상이 없어서 아주 좋아.,0
부장님한테 꼬투리 잡히는 게 싫어서 몇 번이나 확인했더니 피곤해.,2
같은 반 친구가 따돌림을 당하고 있어.,1
남편이 공들여 요리를 해주는 날은 사랑 받는 기분이 들어. 그게 바로 오늘이고!,0
퇴직을 권유받았어.,1
솟아날 구멍은 있다는데 돈은 예외인가 봐.,1
체육시간에 짝을 지어서 하는 운동이 많아 따돌림을 당하는 나에겐 체육시간이 스트레스로 다가와.,2
내 친구가 다른 친구한테 맞았대. 그 이야기를 듣고 그 자리에 주저앉아 버렸었어.,1
오늘 정말 큰일 날 뻔 했어. 화장실에 갔는데 휴지가 없는 거야.,0
친구와 등산을 하던 중 내가 장난을 치다 그만 친구가 떨어졌어.,3
남편이 내가 들어놓은 보험을 몰래 다 해지했어.,3
언제까지 자식들 뒷바라지해야 할까? 너무 힘드네.,4
나 오늘 네이버 인턴 면접 봤는데 내가 봐도 잘 본 것 같아.,0
나는 가족들을 위해서 열심히 했는데 가족들에게 내가 필요 없는 존재인거 같아서 불안해.,2
나 친구한테 생일 선물 못 받아서 낙담 중이야. 기대했는데 마음이 상했어.,1
회사 선배에게 업무에 대해 질문하면 그것도 모르냐면서 핀잔을 줘. 너무 속상해.,1
어제 우연히 내 제일 친한 친구가 내 예전 남자친구와 함께 있는 걸 봤어.,3
잡곡밥이 당뇨에 좋은 음식이라 남편에게 권했는데 이것도 너무 많이 먹어서 한심해.,3
언제까지 이렇게 살아야 하는지 모르겠어.,4
여자친구가 평생 나에 대한 의심을 거두지 못할 것 같아서 슬퍼.,1
금융상품에 가입하려고 하는데 연령 제한이 있네.,4
부장이 괜히 트집을 잡는 것 같아.,1
학교 폭력으로 경찰에 불려가서 조사를 받게 되어 걱정이야.,2
우리 아내는 나보다 꼭 더 오래 살게 만들어 주고 싶어.,0
가해자들을 고소할 수 없다니 말도 안 돼.,5
나 몸에 좋다고 홈쇼핑에서 광고한 크릴 오일을 샀는데 중금속이 많대. 홈쇼핑에 속았어. ,5
신입 직원이 우리 부서의 스타일도 파악 못 하고 말도 안 되는 건의를 너무 많이 해서 거슬려.,4
정년퇴직하고 만성질환은 없지만 죽음을 걱정하고 있어.,3
복지원에서 본인의 나이가 제일 많다고 안하무인인 사람이 있어 피곤하고 당황스러워.,3
지금 같은 시기에 월세를 올려달라니 말이 되는 소리야?,4
암에는 채식을 하라고 해서 나물을 먹는데 너무 맛이 없어.,2
나와 남편은 귀가 얇아서 사기를 잘 당해서 재정이 취약하고 늘 불안해.,2
운영하는 가게 매출이 점점 떨어져서 고민이야.,2
결혼 삼 년 차인데 아내가 매일같이 잔소리만 해. 내가 아내랑 사는 것인지 엄마랑 사는 것인지 모르겠어. 내 물건 작은 것 하나만 사도 난리도 아니야.,1
앞날이 막막해서 요즘 자꾸 눈물이 나.,1
대장 수술을 해서 하루 종일 굶은 내게 의사가 이제 먹을 것을 먹어도 된다고 해서 기뻐.,0
대학에서 뭘 공부하고 커서 뭘 해야 할지 모르겠어.,0
예식장이 망해서 결혼식을 못한다니 어이가 없네.,4
정리 해고자 명단에 내 이름이 있어 너무 당황했어.,3
코로나로 나가지도 못하고 너무 답답해. 우울하기까지 해.,1
부모님이 남자 친구와의 결혼을 반대해서 너무 속상해.,5
어제 와이프랑 싸웠는데 집을 나가더니 안 들어오네.,2
항암 치료비에 보태기 위해 집을 팔 수도 있었지만 아들에게 물려줘야 해서 팔지 않았어.,5
학점이 모자라서 졸업을 못 할 거 같아서 너무 걱정돼.,2
회사에서 아무도 나에게 말을 걸어주지 않아.,3
아내는 절대 바람을 피우지 않을 사람이라 믿음직스러워.,0
친구들 때문에 힘들어.,5
이번에 새로 들어온 직원이 일을 제대로 안 하니깐 내가 처리해야 할 일들이 계속 늘어서 짜증이 나.,4
직장에서 상사가 나에게만 안 좋은 고과 점수를 줘서 너무 슬퍼.,1
저녁에 가족과 함께 주말 드라마를 봤어.,1
이사를 가야 하는데 월급은 줄어들고 대출은 받아야 하고 걱정이야.,2
내가 직장에서 비정상적인 사람 취급을 받는데 그 이유가 성소수자라는 게 정말 슬퍼.,1
여자친구가 취업하더니 연락도 잘 안 되고 만나기도 힘들어,4
자식들이 요즘 연락을 안 하고 찾아오지도 않아.,3
회사에 어떤 분이 자꾸 나를 괴롭혀서 너무 성가셔.,4
이번에 학회장 선거를 하는데 떨어졌어.,5
집에 가서 가족들과 함께 하는 시간이 가장 편해.,0
모아 둔 돈도 없는데 늙으면 지금보다 더 힘들 거야.,4
이번에 승진 시험에 합격했어.,0
내가 원하는 진로를 찾게 됐어.,0
나도 부잣집 도련님으로 태어났다면 좋았을 뻔 했어.,5
항상 남편은 시댁과의 모임 전에 나와 싸우더라.,4
친구들이 나만 빼고 여행을 갔다 온 것을 우연히 알게 되었어. 기분이 이상해.,2
딸을 출산했는데 정말 예뻐. 내 아이지만 만족스러워.,0
김 씨는 정말 못된 사람이야.,4
아빠가 예전에 내가 태어났을 때 딸이어서 실망했다고 했어.,5
엄마가 바람피우는 걸 봤어.,5
취업하기 정말 힘들다. 면접을 몇 번 봤는지 모르겠어.,4
그 사람들은 스스로 부끄럽지도 않을까? 아이들을 그렇게 내버려 두다니.,3
이번이 정말 마지막이면 좋겠는데. 아내의 병이 차도가 없어 불안하네.,2
요새 일부러 돈이 많은 척하고 다니고 있어.,3
요번에 여러 군데 회사에 지원했는데 다 떨어졌어. 부모님께 너무나 죄송해.,3
나는 잘 몰랐는데 우리 집이 좀 잘 사는 거더라.,0
내 친구가 자원 봉사를 하도 다니길래 착한 척하지 말라고 했어. 걔는 정말 꼴 보기 싫어.,3
건강하게 잘만 지내던 고향 친구가 암에 걸렸다고 해서 굉장히 충격받았어. 정말 멀쩡해 보였는데 말이야.,5
매번 나한테만 일을 떠넘기니 나만 바보가 된 것 같아.,5
얼마 전 아내와 싸움을 해서 마음이 우울하네.,1
헤어지면 괜찮을 것 같았는데 너무 힘들다.,3
아내가 화가 많이 났어. 큰일이네.,2
요즘 마음이 복잡한 것 같아.,2
같이 일하는 친구가 갑자기 쓰러졌대.,2
내가 자식들에게 물려줄 것이 없다는 사실에 너무 힘들었어. 나만 너무 못난 엄마 같아서.,1
의사가 당뇨 합병증 때문에 허리 디스크 수술을 진행하기 어렵다고 해서 슬퍼.,1
선생님께서 부모님 상담을 요청하셨는데 어제 친구를 때린 것 때문인가 싶어 걱정 돼.,2
이 나이에 몸뚱어리도 아프니까 사람만나기가 꺼려지게 되.,3
나는 운이 없나 봐.,5
친구들이 나를 때릴까봐 초조해.,2
직장 일에 스트레스를 너무 많이 받아. 몸도 마음도 너무 지쳐.,5
업무가 너무 많아서 퇴근은 꿈도 못 꾸는 상황이야. 몸도 마음도 너무 피곤하다.,3
게임을 하는데 중간에 여자 친구가 방해해서 정말 화가 났어.,4
나 정말 너무 힘이 들어.,4
아내가 생활비가 빈다고 내가 가져간 거냐고 의심해서 억울해.,5
아이 출산 후 탈모로 고생 중이야.,2
자식들은 다 결혼해서 분가 했는데 내가 아프면 어쩌지.,2
연극 반 사람들은 너무 개방적이고 편안해서 그 사람들과 있으면 시간이 가는 줄 모르겠어!,0
나만 따돌림 당하는거 같아서 많이 억울해.,5
이거 큰일이네 어쩌지?,3
언니는 꼭 우리 집 좋은 분위기를 다 망쳐.,4
집에 있으면 외로워서 나도 동생이 있었으면 좋겠어.,3
내가 없을 때 병실의 다른 사람들이 나를 험담하는 것을 며느리들이 들었다고 해.,3
나 학점도 좋고 자격 조건도 회사 인재상에 맞아서 그 회사 붙을 수 있을 것 같다! 완전 자신 있어.,0
면접 시간에 늦을 것 같아 택시를 탔더니 사고가 나서 결국 지각을 했어.,4
내 친구는 술과 담배를 계속하는데 나보다 건강한 것 같아서 짜증 나.,5
집사람 때문에 짜증 나 죽겠어.,4
아무 계획 없이 딸이 갑자기 휴학을 하겠다고 그러네.,2
직장서 요즘 하던 프로젝트가 끝나고 나니 마음이 너무 느긋해진 거 같아.,0
오늘 십 년 지기 친구들과 만나서 신나게 놀기로 했어.,0
아내가 이번에 수영장에 다니자고 해서 같이 다니는데 생각보다 사야 할 수영물품들이 많네. 정말 귀찮아.,4
지금 청력이 많이 안 좋아졌지만 노래를 들으면 노래 제목을 다 맞출 수 있어서 기뻐.,0
이번에 지원한 회사에서 불합격됐어. 오랫동안 준비했는데 합격이 안 되었네.,1
일주일 뒤에 시험 성적이 발표되는데 너무 초조해.,2
친구에 대해 안 좋은 말을 했는데 어떻게 해야 할지 모르겠어.,2
선생님은 어떻게 해도 그 친구는 이길 수 없을 거라고 포기하라셔. 상처 받았어.,5
친구가 술만 마시면 우는데 나도 울 것만 같네.,2
이 프로젝트는 왜 나만 모든 일을 맡아서 해야 하는지 모르겠어. 나만 희생되는 기분이야.,5
아들이 결국 사업에 실패했어. 낙심한 아들을 보니 나도 기분이 무척 우울했어.,0
오늘 내 친구가 다른 친구를 괴롭히는 걸 봤어.,4
나 결혼 준비하는데 너무 우울해.,5
환갑이 넘은 친구들 때문에 너무 당황했어.,3
우리 동네 노인들은 서로 친해. 필요하다면 서로 어떻게든 도우려고 해.,0
나도 문제집이 필요한데 선생님은 왜 저 애에게만 남는 문제집을 주시는 거냐고! 선생님은 저 애만 편애하셔.,5
주변에서 결혼한 친구들 이야기를 들으면 결혼 안 해도 되는 게 아닐까 하는 생각이 들어. 혼란스러워.,2
내 잘못도 아닌데 정직 처분을 받아 너무 속상해.,5
죽기 전에 찍은 영정사진이 마음에 들지 알아서 화가 나고 속상해.,4
자식 집에 얹혀 살면서 애들한테까지 무시를 받으니 이렇게 서러울 수가 없어.,1
친구가 아팠는데 건강을 회복해서 너무 기뻐.,0
같이 사는 형 때문에 짜증 나.,1
일이 너무 많아서 너무 힘들어.,2
어머님이 돌아가셨어. 너무 슬퍼서 밥을 먹을 수 없어.,1
남자친구는 좋은 직장에 다니는데 나는 백수야.,3
혈압약만 잘 챙겨 먹으면 여행을 가도 된다고 해서 지금 기분이 아주 좋아.,0
가족들 하고도 연을 끊었는데 친구들까지 연락이 안 돼 너무 괴로워.,5
만성 질환으로 하루에 수십 가지의 약물을 복용하다보니 이젠 위까지 좋지 않아.,1
엄마는 틀에 박힌 사람이라 내가 하고 싶은 일은 게이머인데 듣지도 않고 안 된다고만 하니 짜증 나.,4
내 건강을 상담해 주는 신뢰할 수 있는 의사 선생님이 계셔서 좋아.,0
난 우리 가족을 정말 믿어.,0
오늘 아내랑 크게 싸웠어. 어떻게 딸이 저러고 있었는지도 모르고.,3
나 너무 지쳤나 봐. 컨디션 회복이 안 되고 있어.,1
동생이 갑자기 나에게 욕을 해서 당황스러워.,3
병원이 있으니 부쩍 고립된 기분이 들어.,5
퇴직금 덕분에 돈 걱정을 안 해도 돼서 편해졌어.,0
친구 결혼식에서 내가 다 눈물이 나더라고.,1
자녀 입시 문제로 아내와 다툼을 했어.,4
건강검진 결과가 내일 나오는데 걱정이야.,2
자식들이 늙은 부모한테 자꾸 돈을 달라고 해서 화가 나.,4
얼마 전에 갑자기 쓰러져서 휴가 갔던 아들 내외랑 손녀가 병문안을 왔어.,3
친구가 아프다는데 내 형편이 안 좋아서 도와줄 수가 없다는 게 마음이 아프네.,5
우리 가족 사진이 동네 사진관 대표 모델로 선정되어 사진관 바깥에 전시되고 있어.,0
노후 준비도 못했는데 믿었던 회사에서 해고당해서 지금 화가 많이 나네.,4
고산지대 여행을 꿈꿨지만 의사는 내 몸이 약하다고 만류해서 슬퍼.,1
오늘은 몸이 정말 안 좋아서 병원 치료를 받고 싶은데 회사에서 눈치 보여서 못 움직이겠어.,4
조만간 퇴직하는데 모아 놓은 돈은 없고 너무 화가 나.,4
이제 투자할 돈도 없는데 주식이 또 하한가야. 고혈압 때문에 스트레스 받으면 안 좋다고 했는데 요즘 너무 속상해.,5
명절에 고향에 내려가기 싫어.,2
막내아들이 사춘기라서 그런지 요즘 엄마 말을 무시하고 제멋대로만 하려고 해.,1
내 주위에는 좋은 사람들이 많다고 생각했는데 아프고 보니 그것도 아닌 것 같아.,3
서울에서 혼자 사는데 너무 외로워.,3
아기가 육 개월인데 아내가 복직을 하겠대. 기가 차서 말이 안 나와.,2
회사에서 승진이 안돼서 이제 그만 퇴사하기로 했어.,1
따돌림 때문에 힘들어.,2
야근도 안 했는데 몸이 계속 피로해서 병원 가보니 만성 피로라고 해서 놀랐어.,3
이번에 내가 아내의 간병 때문에 친구를 못 만나서 미안한 마음이 드네.,3
혈압이 더 높아졌네.,2
요즘 몸이 너무 아파서 힘들다.,3
얼마 전 아이를 유산한 것이 모두 내 잘못인 것 같아.,3
요실금을 오래 겪었더니 이제는 기저귀차는 일이 아무 감정 없어.,1
또 나보고 출장을 가래. 이게 도대체 몇 번째인지 정말.,4
요새 회사에서 계속 야근하니까 너무 힘들어. 일을 해도 해도 안 끝나는 것 같아. 열심히 하는데도 끝이 보이지 않아. 사람을 더 뽑아 달라니까 뽑아 주지도 않고.,1
업무 성과는 좋은데 직장 사람들과는 갈등이 사라지지가 않아.,2
날 괴롭히는 애한테 그러지 말라고 소리쳤어.,0
요즘 몸과 마음이 다 힘들어서 사는 게 너무 괴로워.,3
나 돈이 없어서 우울해.,1
내가 원해서 결혼 안 하고 혼자 살고 있지만 이제는 혼자라서 너무 외롭네.,3
최근 들어 많이 바쁘게 살고 있어.,0
요즘 자꾸 걱정되는 일이 있어.,4
아는 동생은 돈을 위해서라면 무슨 일이라도 할 거야.,3
젊어서 내 옷과 화장품에 돈을 많이 써서 물려줄 재산이 없어서 자식들에게 죄책감이 들어.,3
오늘 상사가 지각을 해서 나까지 말려버렸어. 너무 짜증 나,4
삼십 대 후반이 되니까 친구들은 전부 결혼하고 나만 남았어. 괜스레 외롭게 느껴지네.,3
어제 가족들이랑 크게 다퉜어. 내가 예고 가고 싶다고 했더니 헛바람 들었다고 안 된다고 하더라고.,3
빨리 취업이 되어야 할 텐데 걱정이야.,4
회사 분위기가 평온하니 업무 효율도 높아지고 일이 즐겁게 느껴져.,0
요즘 코로나로 방역 업무가 너무 힘들어!,2
공부는 왜 대학을 가서도 해야 하는 거지?,1
부부관계가 위태로워.,3
주말에 늦잠 자고 싶은데 아빠가 자꾸 등산 가자고 해.,4
딸이 원래 통금시간보다 늦게 들어오고 싶다며 툴툴댔어. 말투만 고치면 들어줄 텐데 짜증이나.,4
잉꼬부부로 소문난 친구가 이혼했어. 아내가 바람을 피웠대. 상상도 못 한 일이야.,5
남자 친구가 연락이 뜸해서 걱정했는데 걱정할 일이 아니었어.,0
남편 얼굴을 볼 때마다 이제는 구역질이 날 정도야.,4
오늘 친구를 만났는데 정말 실망스러웠어.,1
